nmm_query_id,type,lang,nmm_query,expected_nmm_text_id
nmm-query-1,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Artemisia annua Part-aerial?,nmm-text-nmm-0001
nmm-query-2,nmmsn_zh,zh,请问黄花蒿地上部的天然药材ID（NMM ID）是？,nmm-text-nmm-0001
nmm-query-3,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Qing-hao?,nmm-text-nmm-0001
nmm-query-4,nmmgn_zh,zh,请问青蒿的天然药材ID（NMM ID）是？,nmm-text-nmm-0001
nmm-query-5,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Artemisia annua Part-aerial Segmented?,nmm-text-nmm-0002
nmm-query-6,nmmsn_zh,zh,请问段制黄花蒿地上部的天然药材ID（NMM ID）是？,nmm-text-nmm-0002
nmm-query-7,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Qing-hao-duan?,nmm-text-nmm-0002
nmm-query-8,nmmgn_zh,zh,请问青蒿段的天然药材ID（NMM ID）是？,nmm-text-nmm-0002
nmm-query-9,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra sinica Stem-herbaceous?,nmm-text-nmm-0003
nmm-query-10,nmmsn_zh,zh,请问草麻黄草质茎的天然药材ID（NMM ID）是？,nmm-text-nmm-0003
nmm-query-11,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Cao-ma-huang?,nmm-text-nmm-0003
nmm-query-12,nmmgn_zh,zh,请问草麻黄的天然药材ID（NMM ID）是？,nmm-text-nmm-0003
nmm-query-13,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra intermedia Stem-herbaceous?,nmm-text-nmm-0004
nmm-query-14,nmmsn_zh,zh,请问中麻黄草质茎的天然药材ID（NMM ID）是？,nmm-text-nmm-0004
nmm-query-15,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhong-ma-huang?,nmm-text-nmm-0004
nmm-query-16,nmmgn_zh,zh,请问中麻黄的天然药材ID（NMM ID）是？,nmm-text-nmm-0004
nmm-query-17,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra equisetina Stem-herbaceous?,nmm-text-nmm-0005
nmm-query-18,nmmsn_zh,zh,请问木贼麻黄草质茎的天然药材ID（NMM ID）是？,nmm-text-nmm-0005
nmm-query-19,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mu-zei-ma-huang?,nmm-text-nmm-0005
nmm-query-20,nmmgn_zh,zh,请问木贼麻黄的天然药材ID（NMM ID）是？,nmm-text-nmm-0005
nmm-query-21,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra equisetina vel intermedia vel sinica Stem-herbaceous?,nmm-text-nmm-0006
nmm-query-22,nmmsn_zh,zh,请问木贼麻黄或中麻黄或草麻黄草质茎的天然药材ID（NMM ID）是？,nmm-text-nmm-0006
nmm-query-23,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Ma-huang?,nmm-text-nmm-0006
nmm-query-24,nmmgn_zh,zh,请问麻黄的天然药材ID（NMM ID）是？,nmm-text-nmm-0006
nmm-query-25,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra sinica Stem-herbaceous Segmented?,nmm-text-nmm-0007
nmm-query-26,nmmsn_zh,zh,请问段制草麻黄草质茎的天然药材ID（NMM ID）是？,nmm-text-nmm-0007
