nmm_text_index,nmm_text_id,nmm_text
1,nmm-text-nmm-0001,NMM ID: nmm-0001. NMM Systematic Name: Artemisia annua Part-aerial. NMM Systematic Chinese Name: 黄花蒿地上部. NMM Generic Name: Qing-hao. NMM Generic Chinese Name: 青蒿.
2,nmm-text-nmm-0002,NMM ID: nmm-0002. NMM Systematic Name: Artemisia annua Part-aerial Segmented. NMM Systematic Chinese Name: 段制黄花蒿地上部. NMM Generic Name: Qing-hao-duan. NMM Generic Chinese Name: 青蒿段.
3,nmm-text-nmm-0003,NMM ID: nmm-0003. NMM Systematic Name: Ephedra sinica Stem-herbaceous. NMM Systematic Chinese Name: 草麻黄草质茎. NMM Generic Name: Cao-ma-huang. NMM Generic Chinese Name: 草麻黄.
4,nmm-text-nmm-0004,NMM ID: nmm-0004. NMM Systematic Name: Ephedra intermedia Stem-herbaceous. NMM Systematic Chinese Name: 中麻黄草质茎. NMM Generic Name: Zhong-ma-huang. NMM Generic Chinese Name: 中麻黄.
5,nmm-text-nmm-0005,NMM ID: nmm-0005. NMM Systematic Name: Ephedra equisetina Stem-herbaceous. NMM Systematic Chinese Name: 木贼麻黄草质茎. NMM Generic Name: Mu-zei-ma-huang. NMM Generic Chinese Name: 木贼麻黄.
6,nmm-text-nmm-0006,NMM ID: nmm-0006. NMM Systematic Name: Ephedra equisetina vel intermedia vel sinica Stem-herbaceous. NMM Systematic Chinese Name: 木贼麻黄或中麻黄或草麻黄草质茎. NMM Generic Name: Ma-huang. NMM Generic Chinese Name: 麻黄.
7,nmm-text-nmm-0007,NMM ID: nmm-0007. NMM Systematic Name: Ephedra sinica Stem-herbaceous Segmented. NMM Systematic Chinese Name: 段制草麻黄草质茎. NMM Generic Name: Cao-ma-huang-duan. NMM Generic Chinese Name: 草麻黄段.
8,nmm-text-nmm-0008,NMM ID: nmm-0008. NMM Systematic Name: Ephedra intermedia Stem-herbaceous Segmented. NMM Systematic Chinese Name: 段制中麻黄草质茎. NMM Generic Name: Zhong-ma-huang-duan. NMM Generic Chinese Name: 中麻黄段.
9,nmm-text-nmm-0009,NMM ID: nmm-0009. NMM Systematic Name: Ephedra equisetina Stem-herbaceous Segmented. NMM Systematic Chinese Name: 段制木贼麻黄草质茎. NMM Generic Name: Mu-zei-ma-huang-duan. NMM Generic Chinese Name: 木贼麻黄段.
10,nmm-text-nmm-000a,NMM ID: nmm-000a. NMM Systematic Name: Ephedra equisetina vel intermedia vel sinica Stem-herbaceous Segmented. NMM Systematic Chinese Name: 段制木贼麻黄或中麻黄或草麻黄草质茎. NMM Generic Name: Ma-huang-duan. NMM Generic Chinese Name: 麻黄段.
11,nmm-text-nmm-000b,NMM ID: nmm-000b. NMM Systematic Name: Ephedra sinica Stem-herbaceous Segmented and Aquafried-honey. NMM Systematic Chinese Name: 蜜炙制段制草麻黄草质茎. NMM Generic Name: Mi-cao-ma-huang. NMM Generic Chinese Name: 蜜草麻黄.
12,nmm-text-nmm-000c,NMM ID: nmm-000c. NMM Systematic Name: Ephedra intermedia Stem-herbaceous Segmented and Aquafried-honey. NMM Systematic Chinese Name: 蜜炙制段制中麻黄草质茎. NMM Generic Name: Mi-zhong-ma-huang. NMM Generic Chinese Name: 蜜中麻黄.
13,nmm-text-nmm-000d,NMM ID: nmm-000d. NMM Systematic Name: Ephedra equisetina Stem-herbaceous Segmented and Aquafried-honey. NMM Systematic Chinese Name: 蜜炙制段制木贼麻黄草质茎. NMM Generic Name: Mi-mu-zei-ma-huang. NMM Generic Chinese Name: 蜜木贼麻黄.
14,nmm-text-nmm-000e,NMM ID: nmm-000e. NMM Systematic Name: Ephedra equisetina vel intermedia vel sinica Stem-herbaceous Segmented and Aquafried-honey. NMM Systematic Chinese Name: 蜜炙制段制木贼麻黄或中麻黄或草麻黄草质茎. NMM Generic Name: Mi-ma-huang. NMM Generic Chinese Name: 蜜麻黄.
15,nmm-text-nmm-000f,NMM ID: nmm-000f. NMM Systematic Name: Ephedra sinica Rhizome. NMM Systematic Chinese Name: 草麻黄根茎. NMM Generic Name: Cao-ma-huang-gen-jing. NMM Generic Chinese Name: 草麻黄根茎.
16,nmm-text-nmm-000g,NMM ID: nmm-000g. NMM Systematic Name: Ephedra sinica Root. NMM Systematic Chinese Name: 草麻黄根. NMM Generic Name: Cao-ma-huang-gen. NMM Generic Chinese Name: 草麻黄根.
17,nmm-text-nmm-000h,NMM ID: nmm-000h. NMM Systematic Name: Ephedra sinica Rhizome and Root. NMM Systematic Chinese Name: 草麻黄根茎与根. NMM Generic Name: Cao-ma-huang-gen-zhuang. NMM Generic Chinese Name: 草麻黄根状.
18,nmm-text-nmm-000i,NMM ID: nmm-000i. NMM Systematic Name: Ephedra intermedia Rhizome. NMM Systematic Chinese Name: 中麻黄根茎. NMM Generic Name: Zhong-ma-huang-gen-jing. NMM Generic Chinese Name: 中麻黄根茎.
19,nmm-text-nmm-000j,NMM ID: nmm-000j. NMM Systematic Name: Ephedra intermedia Root. NMM Systematic Chinese Name: 中麻黄根. NMM Generic Name: Zhong-ma-huang-gen. NMM Generic Chinese Name: 中麻黄根.
20,nmm-text-nmm-000k,NMM ID: nmm-000k. NMM Systematic Name: Ephedra intermedia Rhizome and Root. NMM Systematic Chinese Name: 中麻黄根茎与根. NMM Generic Name: Zhong-ma-huang-gen-zhuang. NMM Generic Chinese Name: 中麻黄根状.
21,nmm-text-nmm-000l,NMM ID: nmm-000l. NMM Systematic Name: Ephedra intermedia vel sinica Rhizome and Root. NMM Systematic Chinese Name: 中麻黄或草麻黄根茎与根. NMM Generic Name: Ma-huang-gen. NMM Generic Chinese Name: 麻黄根.
22,nmm-text-nmm-000m,NMM ID: nmm-000m. NMM Systematic Name: Ephedra sinica Rhizome Sliced. NMM Systematic Chinese Name: 片制草麻黄根茎. NMM Generic Name: Cao-ma-huang-gen-jing-pian. NMM Generic Chinese Name: 草麻黄根茎片.
