nmm_query_id,expected_nmm_text_id,top_5_with_similarity,top_5_ids,top_3_ids,top_1_id,top_5_hit,top_3_hit,top_1_hit
nmm-query-1,nmm-text-nmm-0001,"nmm-text-nmm-0001:0.771528,nmm-text-nmm-0002:0.765662,nmm-text-nmm-00n6:0.662344,nmm-text-nmm-00n7:0.661292,nmm-text-nmm-00n8:0.637163","nmm-text-nmm-0001,nmm-text-nmm-0002,nmm-text-nmm-00n6,nmm-text-nmm-00n7,nmm-text-nmm-00n8","nmm-text-nmm-0001,nmm-text-nmm-0002,nmm-text-nmm-00n6",nmm-text-nmm-0001,True,True,True
nmm-query-2,nmm-text-nmm-0001,"nmm-text-nmm-0001:0.651289,nmm-text-nmm-0002:0.643287,nmm-text-nmm-0069:0.616360,nmm-text-nmm-0068:0.615537,nmm-text-nmm-0067:0.606815","nmm-text-nmm-0001,nmm-text-nmm-0002,nmm-text-nmm-0069,nmm-text-nmm-0068,nmm-text-nmm-0067","nmm-text-nmm-0001,nmm-text-nmm-0002,nmm-text-nmm-0069",nmm-text-nmm-0001,True,True,True
nmm-query-3,nmm-text-nmm-0001,"nmm-text-nmm-0001:0.736538,nmm-text-nmm-0002:0.714555,nmm-text-nmm-00gr:0.657998,nmm-text-nmm-00n7:0.654654,nmm-text-nmm-00go:0.644430","nmm-text-nmm-0001,nmm-text-nmm-0002,nmm-text-nmm-00gr,nmm-text-nmm-00n7,nmm-text-nmm-00go","nmm-text-nmm-0001,nmm-text-nmm-0002,nmm-text-nmm-00gr",nmm-text-nmm-0001,True,True,True
nmm-query-4,nmm-text-nmm-0001,"nmm-text-nmm-0001:0.647819,nmm-text-nmm-0002:0.630936,nmm-text-nmm-00gr:0.617780,nmm-text-nmm-00n6:0.612452,nmm-text-nmm-00n7:0.607213","nmm-text-nmm-0001,nmm-text-nmm-0002,nmm-text-nmm-00gr,nmm-text-nmm-00n6,nmm-text-nmm-00n7","nmm-text-nmm-0001,nmm-text-nmm-0002,nmm-text-nmm-00gr",nmm-text-nmm-0001,True,True,True
nmm-query-5,nmm-text-nmm-0002,"nmm-text-nmm-0002:0.777499,nmm-text-nmm-0001:0.750162,nmm-text-nmm-00n7:0.643687,nmm-text-nmm-00n6:0.638663,nmm-text-nmm-00q6:0.634598","nmm-text-nmm-0002,nmm-text-nmm-0001,nmm-text-nmm-00n7,nmm-text-nmm-00n6,nmm-text-nmm-00q6","nmm-text-nmm-0002,nmm-text-nmm-0001,nmm-text-nmm-00n7",nmm-text-nmm-0002,True,True,True
nmm-query-6,nmm-text-nmm-0002,"nmm-text-nmm-0002:0.665474,nmm-text-nmm-0069:0.633391,nmm-text-nmm-006t:0.633067,nmm-text-nmm-0021:0.630677,nmm-text-nmm-007d:0.629522","nmm-text-nmm-0002,nmm-text-nmm-0069,nmm-text-nmm-006t,nmm-text-nmm-0021,nmm-text-nmm-007d","nmm-text-nmm-0002,nmm-text-nmm-0069,nmm-text-nmm-006t",nmm-text-nmm-0002,True,True,True
nmm-query-7,nmm-text-nmm-0002,"nmm-text-nmm-0002:0.720008,nmm-text-nmm-0001:0.716927,nmm-text-nmm-000a:0.651632,nmm-text-nmm-00gr:0.650524,nmm-text-nmm-004y:0.650289","nmm-text-nmm-0002,nmm-text-nmm-0001,nmm-text-nmm-000a,nmm-text-nmm-00gr,nmm-text-nmm-004y","nmm-text-nmm-0002,nmm-text-nmm-0001,nmm-text-nmm-000a",nmm-text-nmm-0002,True,True,True
nmm-query-8,nmm-text-nmm-0002,"nmm-text-nmm-0002:0.657783,nmm-text-nmm-0001:0.642667,nmm-text-nmm-00gr:0.614129,nmm-text-nmm-00n7:0.605230,nmm-text-nmm-00n6:0.601182","nmm-text-nmm-0002,nmm-text-nmm-0001,nmm-text-nmm-00gr,nmm-text-nmm-00n7,nmm-text-nmm-00n6","nmm-text-nmm-0002,nmm-text-nmm-0001,nmm-text-nmm-00gr",nmm-text-nmm-0002,True,True,True
nmm-query-9,nmm-text-nmm-0003,"nmm-text-nmm-0003:0.765201,nmm-text-nmm-0006:0.744314,nmm-text-nmm-000b:0.743336,nmm-text-nmm-000g:0.739213,nmm-text-nmm-0007:0.739199","nmm-text-nmm-0003,nmm-text-nmm-0006,nmm-text-nmm-000b,nmm-text-nmm-000g,nmm-text-nmm-0007","nmm-text-nmm-0003,nmm-text-nmm-0006,nmm-text-nmm-000b",nmm-text-nmm-0003,True,True,True
nmm-query-10,nmm-text-nmm-0003,"nmm-text-nmm-0003:0.659780,nmm-text-nmm-0007:0.640072,nmm-text-nmm-000f:0.638075,nmm-text-nmm-000h:0.637079,nmm-text-nmm-000b:0.630409","nmm-text-nmm-0003,nmm-text-nmm-0007,nmm-text-nmm-000f,nmm-text-nmm-000h,nmm-text-nmm-000b","nmm-text-nmm-0003,nmm-text-nmm-0007,nmm-text-nmm-000f",nmm-text-nmm-0003,True,True,True
nmm-query-11,nmm-text-nmm-0003,"nmm-text-nmm-000h:0.732236,nmm-text-nmm-000o:0.720294,nmm-text-nmm-000f:0.719442,nmm-text-nmm-0003:0.718521,nmm-text-nmm-000g:0.715821","nmm-text-nmm-000h,nmm-text-nmm-000o,nmm-text-nmm-000f,nmm-text-nmm-0003,nmm-text-nmm-000g","nmm-text-nmm-000h,nmm-text-nmm-000o,nmm-text-nmm-000f",nmm-text-nmm-000h,True,False,False
nmm-query-12,nmm-text-nmm-0003,"nmm-text-nmm-0003:0.652405,nmm-text-nmm-000g:0.647916,nmm-text-nmm-000f:0.647218,nmm-text-nmm-000h:0.646718,nmm-text-nmm-0007:0.625783","nmm-text-nmm-0003,nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-000h,nmm-text-nmm-0007","nmm-text-nmm-0003,nmm-text-nmm-000g,nmm-text-nmm-000f",nmm-text-nmm-0003,True,True,True
nmm-query-13,nmm-text-nmm-0004,"nmm-text-nmm-0004:0.770963,nmm-text-nmm-0008:0.753393,nmm-text-nmm-000j:0.738378,nmm-text-nmm-000i:0.728981,nmm-text-nmm-0006:0.728342","nmm-text-nmm-0004,nmm-text-nmm-0008,nmm-text-nmm-000j,nmm-text-nmm-000i,nmm-text-nmm-0006","nmm-text-nmm-0004,nmm-text-nmm-0008,nmm-text-nmm-000j",nmm-text-nmm-0004,True,True,True
nmm-query-14,nmm-text-nmm-0004,"nmm-text-nmm-0003:0.677102,nmm-text-nmm-0007:0.664491,nmm-text-nmm-000h:0.652980,nmm-text-nmm-000b:0.652765,nmm-text-nmm-000f:0.652742","nmm-text-nmm-0003,nmm-text-nmm-0007,nmm-text-nmm-000h,nmm-text-nmm-000b,nmm-text-nmm-000f","nmm-text-nmm-0003,nmm-text-nmm-0007,nmm-text-nmm-000h",nmm-text-nmm-0003,False,False,False
nmm-query-15,nmm-text-nmm-0004,"nmm-text-nmm-000h:0.696928,nmm-text-nmm-000k:0.682869,nmm-text-nmm-000i:0.682733,nmm-text-nmm-000f:0.677151,nmm-text-nmm-0060:0.675707","nmm-text-nmm-000h,nmm-text-nmm-000k,nmm-text-nmm-000i,nmm-text-nmm-000f,nmm-text-nmm-0060","nmm-text-nmm-000h,nmm-text-nmm-000k,nmm-text-nmm-000i",nmm-text-nmm-000h,False,False,False
nmm-query-16,nmm-text-nmm-0004,"nmm-text-nmm-0003:0.642227,nmm-text-nmm-000h:0.639116,nmm-text-nmm-000g:0.638871,nmm-text-nmm-000f:0.638241,nmm-text-nmm-0006:0.633409","nmm-text-nmm-0003,nmm-text-nmm-000h,nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-0006","nmm-text-nmm-0003,nmm-text-nmm-000h,nmm-text-nmm-000g",nmm-text-nmm-0003,False,False,False
nmm-query-17,nmm-text-nmm-0005,"nmm-text-nmm-0006:0.753238,nmm-text-nmm-000e:0.738599,nmm-text-nmm-0003:0.735115,nmm-text-nmm-000a:0.732015,nmm-text-nmm-000d:0.729838","nmm-text-nmm-0006,nmm-text-nmm-000e,nmm-text-nmm-0003,nmm-text-nmm-000a,nmm-text-nmm-000d","nmm-text-nmm-0006,nmm-text-nmm-000e,nmm-text-nmm-0003",nmm-text-nmm-0006,False,False,False
nmm-query-18,nmm-text-nmm-0005,"nmm-text-nmm-000d:0.644876,nmm-text-nmm-000e:0.637618,nmm-text-nmm-0006:0.624497,nmm-text-nmm-000b:0.622937,nmm-text-nmm-0005:0.622075","nmm-text-nmm-000d,nmm-text-nmm-000e,nmm-text-nmm-0006,nmm-text-nmm-000b,nmm-text-nmm-0005","nmm-text-nmm-000d,nmm-text-nmm-000e,nmm-text-nmm-0006",nmm-text-nmm-000d,True,False,False
nmm-query-19,nmm-text-nmm-0005,"nmm-text-nmm-0005:0.736850,nmm-text-nmm-0009:0.732308,nmm-text-nmm-000d:0.727180,nmm-text-nmm-000h:0.714004,nmm-text-nmm-0006:0.710968","nmm-text-nmm-0005,nmm-text-nmm-0009,nmm-text-nmm-000d,nmm-text-nmm-000h,nmm-text-nmm-0006","nmm-text-nmm-0005,nmm-text-nmm-0009,nmm-text-nmm-000d",nmm-text-nmm-0005,True,True,True
nmm-query-20,nmm-text-nmm-0005,"nmm-text-nmm-000d:0.630992,nmm-text-nmm-003s:0.624293,nmm-text-nmm-000e:0.622928,nmm-text-nmm-003t:0.614548,nmm-text-nmm-0068:0.614474","nmm-text-nmm-000d,nmm-text-nmm-003s,nmm-text-nmm-000e,nmm-text-nmm-003t,nmm-text-nmm-0068","nmm-text-nmm-000d,nmm-text-nmm-003s,nmm-text-nmm-000e",nmm-text-nmm-000d,False,False,False
nmm-query-21,nmm-text-nmm-0006,"nmm-text-nmm-0006:0.774804,nmm-text-nmm-000e:0.764784,nmm-text-nmm-0004:0.759130,nmm-text-nmm-000a:0.754762,nmm-text-nmm-0003:0.748522","nmm-text-nmm-0006,nmm-text-nmm-000e,nmm-text-nmm-0004,nmm-text-nmm-000a,nmm-text-nmm-0003","nmm-text-nmm-0006,nmm-text-nmm-000e,nmm-text-nmm-0004",nmm-text-nmm-0006,True,True,True
nmm-query-22,nmm-text-nmm-0006,"nmm-text-nmm-0006:0.644607,nmm-text-nmm-000e:0.643924,nmm-text-nmm-000a:0.638995,nmm-text-nmm-0003:0.636634,nmm-text-nmm-000d:0.634881","nmm-text-nmm-0006,nmm-text-nmm-000e,nmm-text-nmm-000a,nmm-text-nmm-0003,nmm-text-nmm-000d","nmm-text-nmm-0006,nmm-text-nmm-000e,nmm-text-nmm-000a",nmm-text-nmm-0006,True,True,True
nmm-query-23,nmm-text-nmm-0006,"nmm-text-nmm-0006:0.746376,nmm-text-nmm-000a:0.730840,nmm-text-nmm-0003:0.728558,nmm-text-nmm-000g:0.726107,nmm-text-nmm-000h:0.723720","nmm-text-nmm-0006,nmm-text-nmm-000a,nmm-text-nmm-0003,nmm-text-nmm-000g,nmm-text-nmm-000h","nmm-text-nmm-0006,nmm-text-nmm-000a,nmm-text-nmm-0003",nmm-text-nmm-0006,True,True,True
nmm-query-24,nmm-text-nmm-0006,"nmm-text-nmm-0069:0.630323,nmm-text-nmm-0068:0.625657,nmm-text-nmm-0066:0.618174,nmm-text-nmm-000e:0.617761,nmm-text-nmm-007n:0.615369","nmm-text-nmm-0069,nmm-text-nmm-0068,nmm-text-nmm-0066,nmm-text-nmm-000e,nmm-text-nmm-007n","nmm-text-nmm-0069,nmm-text-nmm-0068,nmm-text-nmm-0066",nmm-text-nmm-0069,False,False,False
nmm-query-25,nmm-text-nmm-0007,"nmm-text-nmm-0003:0.763754,nmm-text-nmm-000b:0.758422,nmm-text-nmm-0007:0.753769,nmm-text-nmm-000e:0.743824,nmm-text-nmm-0006:0.740664","nmm-text-nmm-0003,nmm-text-nmm-000b,nmm-text-nmm-0007,nmm-text-nmm-000e,nmm-text-nmm-0006","nmm-text-nmm-0003,nmm-text-nmm-000b,nmm-text-nmm-0007",nmm-text-nmm-0003,True,True,False
nmm-query-26,nmm-text-nmm-0007,"nmm-text-nmm-0007:0.656657,nmm-text-nmm-0008:0.644402,nmm-text-nmm-000b:0.642827,nmm-text-nmm-0003:0.633793,nmm-text-nmm-000e:0.633342","nmm-text-nmm-0007,nmm-text-nmm-0008,nmm-text-nmm-000b,nmm-text-nmm-0003,nmm-text-nmm-000e","nmm-text-nmm-0007,nmm-text-nmm-0008,nmm-text-nmm-000b",nmm-text-nmm-0007,True,True,True
nmm-query-27,nmm-text-nmm-0007,"nmm-text-nmm-000h:0.722693,nmm-text-nmm-000o:0.712073,nmm-text-nmm-0007:0.711964,nmm-text-nmm-000f:0.709061,nmm-text-nmm-0003:0.704293","nmm-text-nmm-000h,nmm-text-nmm-000o,nmm-text-nmm-0007,nmm-text-nmm-000f,nmm-text-nmm-0003","nmm-text-nmm-000h,nmm-text-nmm-000o,nmm-text-nmm-0007",nmm-text-nmm-000h,True,True,False
nmm-query-28,nmm-text-nmm-0007,"nmm-text-nmm-0007:0.639981,nmm-text-nmm-0003:0.631804,nmm-text-nmm-000h:0.626098,nmm-text-nmm-0008:0.625910,nmm-text-nmm-000a:0.625648","nmm-text-nmm-0007,nmm-text-nmm-0003,nmm-text-nmm-000h,nmm-text-nmm-0008,nmm-text-nmm-000a","nmm-text-nmm-0007,nmm-text-nmm-0003,nmm-text-nmm-000h",nmm-text-nmm-0007,True,True,True
nmm-query-29,nmm-text-nmm-0008,"nmm-text-nmm-0004:0.773673,nmm-text-nmm-0008:0.771089,nmm-text-nmm-000c:0.743850,nmm-text-nmm-000e:0.741990,nmm-text-nmm-000j:0.740119","nmm-text-nmm-0004,nmm-text-nmm-0008,nmm-text-nmm-000c,nmm-text-nmm-000e,nmm-text-nmm-000j","nmm-text-nmm-0004,nmm-text-nmm-0008,nmm-text-nmm-000c",nmm-text-nmm-0004,True,True,False
nmm-query-30,nmm-text-nmm-0008,"nmm-text-nmm-0007:0.662821,nmm-text-nmm-0008:0.652503,nmm-text-nmm-000b:0.649121,nmm-text-nmm-000e:0.645866,nmm-text-nmm-000a:0.645232","nmm-text-nmm-0007,nmm-text-nmm-0008,nmm-text-nmm-000b,nmm-text-nmm-000e,nmm-text-nmm-000a","nmm-text-nmm-0007,nmm-text-nmm-0008,nmm-text-nmm-000b",nmm-text-nmm-0007,True,True,False
nmm-query-31,nmm-text-nmm-0008,"nmm-text-nmm-000h:0.688749,nmm-text-nmm-000k:0.677205,nmm-text-nmm-000i:0.675189,nmm-text-nmm-0068:0.672124,nmm-text-nmm-007n:0.672095","nmm-text-nmm-000h,nmm-text-nmm-000k,nmm-text-nmm-000i,nmm-text-nmm-0068,nmm-text-nmm-007n","nmm-text-nmm-000h,nmm-text-nmm-000k,nmm-text-nmm-000i",nmm-text-nmm-000h,False,False,False
nmm-query-32,nmm-text-nmm-0008,"nmm-text-nmm-0008:0.645982,nmm-text-nmm-000a:0.645338,nmm-text-nmm-0007:0.643438,nmm-text-nmm-000e:0.638588,nmm-text-nmm-0003:0.631666","nmm-text-nmm-0008,nmm-text-nmm-000a,nmm-text-nmm-0007,nmm-text-nmm-000e,nmm-text-nmm-0003","nmm-text-nmm-0008,nmm-text-nmm-000a,nmm-text-nmm-0007",nmm-text-nmm-0008,True,True,True
nmm-query-33,nmm-text-nmm-0009,"nmm-text-nmm-0006:0.752452,nmm-text-nmm-000e:0.751940,nmm-text-nmm-000d:0.743952,nmm-text-nmm-000a:0.743386,nmm-text-nmm-0003:0.736685","nmm-text-nmm-0006,nmm-text-nmm-000e,nmm-text-nmm-000d,nmm-text-nmm-000a,nmm-text-nmm-0003","nmm-text-nmm-0006,nmm-text-nmm-000e,nmm-text-nmm-000d",nmm-text-nmm-0006,False,False,False
nmm-query-34,nmm-text-nmm-0009,"nmm-text-nmm-000d:0.651770,nmm-text-nmm-000e:0.642749,nmm-text-nmm-000a:0.639899,nmm-text-nmm-00dp:0.634685,nmm-text-nmm-000b:0.630398","nmm-text-nmm-000d,nmm-text-nmm-000e,nmm-text-nmm-000a,nmm-text-nmm-00dp,nmm-text-nmm-000b","nmm-text-nmm-000d,nmm-text-nmm-000e,nmm-text-nmm-000a",nmm-text-nmm-000d,False,False,False
nmm-query-35,nmm-text-nmm-0009,"nmm-text-nmm-0009:0.727048,nmm-text-nmm-0005:0.721606,nmm-text-nmm-000d:0.717044,nmm-text-nmm-000a:0.704330,nmm-text-nmm-000h:0.702541","nmm-text-nmm-0009,nmm-text-nmm-0005,nmm-text-nmm-000d,nmm-text-nmm-000a,nmm-text-nmm-000h","nmm-text-nmm-0009,nmm-text-nmm-0005,nmm-text-nmm-000d",nmm-text-nmm-0009,True,True,True
nmm-query-36,nmm-text-nmm-0009,"nmm-text-nmm-000d:0.635865,nmm-text-nmm-000e:0.631455,nmm-text-nmm-00r2:0.625917,nmm-text-nmm-000a:0.624072,nmm-text-nmm-007n:0.615220","nmm-text-nmm-000d,nmm-text-nmm-000e,nmm-text-nmm-00r2,nmm-text-nmm-000a,nmm-text-nmm-007n","nmm-text-nmm-000d,nmm-text-nmm-000e,nmm-text-nmm-00r2",nmm-text-nmm-000d,False,False,False
