nmm_query_id,expected_nmm_text_id,top_5_with_similarity,top_5_ids,top_3_ids,top_1_id,top_5_hit,top_3_hit,top_1_hit
nmm-query-1,nmm-text-nmm-0001,"nmm-text-nmm-0001:0.697683,nmm-text-nmm-0002:0.696517,nmm-text-nmm-00n6:0.595398,nmm-text-nmm-00ef:0.568630,nmm-text-nmm-00eg:0.566863","nmm-text-nmm-0001,nmm-text-nmm-0002,nmm-text-nmm-00n6,nmm-text-nmm-00ef,nmm-text-nmm-00eg","nmm-text-nmm-0001,nmm-text-nmm-0002,nmm-text-nmm-00n6",nmm-text-nmm-0001,True,True,True
nmm-query-2,nmm-text-nmm-0001,"nmm-text-nmm-0001:0.701982,nmm-text-nmm-0002:0.690563,nmm-text-nmm-0005:0.640472,nmm-text-nmm-000d:0.637963,nmm-text-nmm-0069:0.625627","nmm-text-nmm-0001,nmm-text-nmm-0002,nmm-text-nmm-0005,nmm-text-nmm-000d,nmm-text-nmm-0069","nmm-text-nmm-0001,nmm-text-nmm-0002,nmm-text-nmm-0005",nmm-text-nmm-0001,True,True,True
nmm-query-3,nmm-text-nmm-0001,"nmm-text-nmm-000b:0.585464,nmm-text-nmm-000d:0.584978,nmm-text-nmm-0005:0.578535,nmm-text-nmm-0009:0.575121,nmm-text-nmm-0001:0.574975","nmm-text-nmm-000b,nmm-text-nmm-000d,nmm-text-nmm-0005,nmm-text-nmm-0009,nmm-text-nmm-0001","nmm-text-nmm-000b,nmm-text-nmm-000d,nmm-text-nmm-0005",nmm-text-nmm-000b,True,False,False
nmm-query-4,nmm-text-nmm-0001,"nmm-text-nmm-0001:0.613649,nmm-text-nmm-0002:0.599904,nmm-text-nmm-004t:0.585143,nmm-text-nmm-004v:0.573804,nmm-text-nmm-004s:0.567507","nmm-text-nmm-0001,nmm-text-nmm-0002,nmm-text-nmm-004t,nmm-text-nmm-004v,nmm-text-nmm-004s","nmm-text-nmm-0001,nmm-text-nmm-0002,nmm-text-nmm-004t",nmm-text-nmm-0001,True,True,True
nmm-query-5,nmm-text-nmm-0002,"nmm-text-nmm-0002:0.704116,nmm-text-nmm-0001:0.680732,nmm-text-nmm-0009:0.593521,nmm-text-nmm-000d:0.592240,nmm-text-nmm-0008:0.585172","nmm-text-nmm-0002,nmm-text-nmm-0001,nmm-text-nmm-0009,nmm-text-nmm-000d,nmm-text-nmm-0008","nmm-text-nmm-0002,nmm-text-nmm-0001,nmm-text-nmm-0009",nmm-text-nmm-0002,True,True,True
nmm-query-6,nmm-text-nmm-0002,"nmm-text-nmm-0002:0.714207,nmm-text-nmm-0001:0.681134,nmm-text-nmm-000d:0.647236,nmm-text-nmm-006h:0.645743,nmm-text-nmm-000n:0.642653","nmm-text-nmm-0002,nmm-text-nmm-0001,nmm-text-nmm-000d,nmm-text-nmm-006h,nmm-text-nmm-000n","nmm-text-nmm-0002,nmm-text-nmm-0001,nmm-text-nmm-000d",nmm-text-nmm-0002,True,True,True
nmm-query-7,nmm-text-nmm-0002,"nmm-text-nmm-0009:0.618314,nmm-text-nmm-0007:0.612563,nmm-text-nmm-0008:0.610905,nmm-text-nmm-006t:0.600368,nmm-text-nmm-000a:0.599160","nmm-text-nmm-0009,nmm-text-nmm-0007,nmm-text-nmm-0008,nmm-text-nmm-006t,nmm-text-nmm-000a","nmm-text-nmm-0009,nmm-text-nmm-0007,nmm-text-nmm-0008",nmm-text-nmm-0009,False,False,False
nmm-query-8,nmm-text-nmm-0002,"nmm-text-nmm-0002:0.639378,nmm-text-nmm-0001:0.618541,nmm-text-nmm-00go:0.593061,nmm-text-nmm-00c9:0.589062,nmm-text-nmm-00mp:0.585254","nmm-text-nmm-0002,nmm-text-nmm-0001,nmm-text-nmm-00go,nmm-text-nmm-00c9,nmm-text-nmm-00mp","nmm-text-nmm-0002,nmm-text-nmm-0001,nmm-text-nmm-00go",nmm-text-nmm-0002,True,True,True
nmm-query-9,nmm-text-nmm-0003,"nmm-text-nmm-0003:0.724664,nmm-text-nmm-0004:0.718128,nmm-text-nmm-0005:0.715827,nmm-text-nmm-0009:0.705699,nmm-text-nmm-0008:0.702387","nmm-text-nmm-0003,nmm-text-nmm-0004,nmm-text-nmm-0005,nmm-text-nmm-0009,nmm-text-nmm-0008","nmm-text-nmm-0003,nmm-text-nmm-0004,nmm-text-nmm-0005",nmm-text-nmm-0003,True,True,True
nmm-query-10,nmm-text-nmm-0003,"nmm-text-nmm-0003:0.758819,nmm-text-nmm-000g:0.741928,nmm-text-nmm-000f:0.730962,nmm-text-nmm-0004:0.728799,nmm-text-nmm-000h:0.726851","nmm-text-nmm-0003,nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-0004,nmm-text-nmm-000h","nmm-text-nmm-0003,nmm-text-nmm-000g,nmm-text-nmm-000f",nmm-text-nmm-0003,True,True,True
nmm-query-11,nmm-text-nmm-0003,"nmm-text-nmm-000g:0.681547,nmm-text-nmm-0003:0.673207,nmm-text-nmm-000h:0.667850,nmm-text-nmm-000f:0.666249,nmm-text-nmm-0007:0.665758","nmm-text-nmm-000g,nmm-text-nmm-0003,nmm-text-nmm-000h,nmm-text-nmm-000f,nmm-text-nmm-0007","nmm-text-nmm-000g,nmm-text-nmm-0003,nmm-text-nmm-000h",nmm-text-nmm-000g,True,True,False
nmm-query-12,nmm-text-nmm-0003,"nmm-text-nmm-000g:0.747142,nmm-text-nmm-0003:0.746087,nmm-text-nmm-000f:0.728846,nmm-text-nmm-000h:0.726309,nmm-text-nmm-000l:0.720472","nmm-text-nmm-000g,nmm-text-nmm-0003,nmm-text-nmm-000f,nmm-text-nmm-000h,nmm-text-nmm-000l","nmm-text-nmm-000g,nmm-text-nmm-0003,nmm-text-nmm-000f",nmm-text-nmm-000g,True,True,False
nmm-query-13,nmm-text-nmm-0004,"nmm-text-nmm-0004:0.728642,nmm-text-nmm-0008:0.707080,nmm-text-nmm-0005:0.692941,nmm-text-nmm-0003:0.690764,nmm-text-nmm-000j:0.690537","nmm-text-nmm-0004,nmm-text-nmm-0008,nmm-text-nmm-0005,nmm-text-nmm-0003,nmm-text-nmm-000j","nmm-text-nmm-0004,nmm-text-nmm-0008,nmm-text-nmm-0005",nmm-text-nmm-0004,True,True,True
nmm-query-14,nmm-text-nmm-0004,"nmm-text-nmm-0003:0.754777,nmm-text-nmm-0004:0.742639,nmm-text-nmm-000g:0.734480,nmm-text-nmm-000b:0.731101,nmm-text-nmm-0007:0.730205","nmm-text-nmm-0003,nmm-text-nmm-0004,nmm-text-nmm-000g,nmm-text-nmm-000b,nmm-text-nmm-0007","nmm-text-nmm-0003,nmm-text-nmm-0004,nmm-text-nmm-000g",nmm-text-nmm-0003,True,True,False
nmm-query-15,nmm-text-nmm-0004,"nmm-text-nmm-000j:0.693475,nmm-text-nmm-000k:0.689530,nmm-text-nmm-000i:0.687697,nmm-text-nmm-0004:0.685350,nmm-text-nmm-0008:0.673844","nmm-text-nmm-000j,nmm-text-nmm-000k,nmm-text-nmm-000i,nmm-text-nmm-0004,nmm-text-nmm-0008","nmm-text-nmm-000j,nmm-text-nmm-000k,nmm-text-nmm-000i",nmm-text-nmm-000j,True,False,False
nmm-query-16,nmm-text-nmm-0004,"nmm-text-nmm-000j:0.717963,nmm-text-nmm-000g:0.714299,nmm-text-nmm-000l:0.710847,nmm-text-nmm-000k:0.710636,nmm-text-nmm-000q:0.707966","nmm-text-nmm-000j,nmm-text-nmm-000g,nmm-text-nmm-000l,nmm-text-nmm-000k,nmm-text-nmm-000q","nmm-text-nmm-000j,nmm-text-nmm-000g,nmm-text-nmm-000l",nmm-text-nmm-000j,False,False,False
nmm-query-17,nmm-text-nmm-0005,"nmm-text-nmm-0005:0.717815,nmm-text-nmm-0009:0.698548,nmm-text-nmm-0004:0.683619,nmm-text-nmm-0003:0.682018,nmm-text-nmm-000d:0.673156","nmm-text-nmm-0005,nmm-text-nmm-0009,nmm-text-nmm-0004,nmm-text-nmm-0003,nmm-text-nmm-000d","nmm-text-nmm-0005,nmm-text-nmm-0009,nmm-text-nmm-0004",nmm-text-nmm-0005,True,True,True
nmm-query-18,nmm-text-nmm-0005,"nmm-text-nmm-0005:0.728679,nmm-text-nmm-000d:0.725842,nmm-text-nmm-0006:0.724003,nmm-text-nmm-0003:0.715968,nmm-text-nmm-0009:0.710689","nmm-text-nmm-0005,nmm-text-nmm-000d,nmm-text-nmm-0006,nmm-text-nmm-0003,nmm-text-nmm-0009","nmm-text-nmm-0005,nmm-text-nmm-000d,nmm-text-nmm-0006",nmm-text-nmm-0005,True,True,True
nmm-query-19,nmm-text-nmm-0005,"nmm-text-nmm-0005:0.707751,nmm-text-nmm-0009:0.702621,nmm-text-nmm-000d:0.680333,nmm-text-nmm-000j:0.651002,nmm-text-nmm-0006:0.646369","nmm-text-nmm-0005,nmm-text-nmm-0009,nmm-text-nmm-000d,nmm-text-nmm-000j,nmm-text-nmm-0006","nmm-text-nmm-0005,nmm-text-nmm-0009,nmm-text-nmm-000d",nmm-text-nmm-0005,True,True,True
nmm-query-20,nmm-text-nmm-0005,"nmm-text-nmm-000d:0.701562,nmm-text-nmm-0005:0.692244,nmm-text-nmm-0006:0.691588,nmm-text-nmm-000e:0.686792,nmm-text-nmm-0009:0.669309","nmm-text-nmm-000d,nmm-text-nmm-0005,nmm-text-nmm-0006,nmm-text-nmm-000e,nmm-text-nmm-0009","nmm-text-nmm-000d,nmm-text-nmm-0005,nmm-text-nmm-0006",nmm-text-nmm-000d,True,True,False
nmm-query-21,nmm-text-nmm-0006,"nmm-text-nmm-0005:0.720052,nmm-text-nmm-0004:0.709346,nmm-text-nmm-0009:0.702049,nmm-text-nmm-0006:0.699964,nmm-text-nmm-0003:0.691191","nmm-text-nmm-0005,nmm-text-nmm-0004,nmm-text-nmm-0009,nmm-text-nmm-0006,nmm-text-nmm-0003","nmm-text-nmm-0005,nmm-text-nmm-0004,nmm-text-nmm-0009",nmm-text-nmm-0005,True,False,False
nmm-query-22,nmm-text-nmm-0006,"nmm-text-nmm-0006:0.747488,nmm-text-nmm-0003:0.736036,nmm-text-nmm-000g:0.734514,nmm-text-nmm-000e:0.730813,nmm-text-nmm-000a:0.729067","nmm-text-nmm-0006,nmm-text-nmm-0003,nmm-text-nmm-000g,nmm-text-nmm-000e,nmm-text-nmm-000a","nmm-text-nmm-0006,nmm-text-nmm-0003,nmm-text-nmm-000g",nmm-text-nmm-0006,True,True,True
nmm-query-23,nmm-text-nmm-0006,"nmm-text-nmm-0006:0.710140,nmm-text-nmm-000j:0.704810,nmm-text-nmm-000a:0.700357,nmm-text-nmm-0004:0.696999,nmm-text-nmm-000l:0.696940","nmm-text-nmm-0006,nmm-text-nmm-000j,nmm-text-nmm-000a,nmm-text-nmm-0004,nmm-text-nmm-000l","nmm-text-nmm-0006,nmm-text-nmm-000j,nmm-text-nmm-000a",nmm-text-nmm-0006,True,True,True
nmm-query-24,nmm-text-nmm-0006,"nmm-text-nmm-000g:0.710605,nmm-text-nmm-000j:0.709759,nmm-text-nmm-000l:0.708692,nmm-text-nmm-0006:0.707435,nmm-text-nmm-000b:0.706723","nmm-text-nmm-000g,nmm-text-nmm-000j,nmm-text-nmm-000l,nmm-text-nmm-0006,nmm-text-nmm-000b","nmm-text-nmm-000g,nmm-text-nmm-000j,nmm-text-nmm-000l",nmm-text-nmm-000g,True,False,False
