nmm_query_id,expected_nmm_text_id,top_5_with_similarity,top_5_ids,top_3_ids,top_1_id,top_5_hit,top_3_hit,top_1_hit
nmm-query-1,nmm-text-nmm-0001,"nmm-text-nmm-0001:0.905260,nmm-text-nmm-0002:0.901553,nmm-text-nmm-00n6:0.892046,nmm-text-nmm-00n7:0.882693,nmm-text-nmm-00n8:0.878630","nmm-text-nmm-0001,nmm-text-nmm-0002,nmm-text-nmm-00n6,nmm-text-nmm-00n7,nmm-text-nmm-00n8","nmm-text-nmm-0001,nmm-text-nmm-0002,nmm-text-nmm-00n6",nmm-text-nmm-0001,True,True,True
nmm-query-2,nmm-text-nmm-0001,"nmm-text-nmm-0001:0.868478,nmm-text-nmm-0002:0.861459,nmm-text-nmm-00p9:0.860258,nmm-text-nmm-00q5:0.858896,nmm-text-nmm-00p8:0.858587","nmm-text-nmm-0001,nmm-text-nmm-0002,nmm-text-nmm-00p9,nmm-text-nmm-00q5,nmm-text-nmm-00p8","nmm-text-nmm-0001,nmm-text-nmm-0002,nmm-text-nmm-00p9",nmm-text-nmm-0001,True,True,True
nmm-query-3,nmm-text-nmm-0001,"nmm-text-nmm-0001:0.877775,nmm-text-nmm-00al:0.876291,nmm-text-nmm-0066:0.872332,nmm-text-nmm-00j1:0.872185,nmm-text-nmm-0002:0.871497","nmm-text-nmm-0001,nmm-text-nmm-00al,nmm-text-nmm-0066,nmm-text-nmm-00j1,nmm-text-nmm-0002","nmm-text-nmm-0001,nmm-text-nmm-00al,nmm-text-nmm-0066",nmm-text-nmm-0001,True,True,True
nmm-query-4,nmm-text-nmm-0001,"nmm-text-nmm-00r1:0.857130,nmm-text-nmm-00p9:0.853482,nmm-text-nmm-00p8:0.852631,nmm-text-nmm-00pa:0.850837,nmm-text-nmm-00ae:0.850375","nmm-text-nmm-00r1,nmm-text-nmm-00p9,nmm-text-nmm-00p8,nmm-text-nmm-00pa,nmm-text-nmm-00ae","nmm-text-nmm-00r1,nmm-text-nmm-00p9,nmm-text-nmm-00p8",nmm-text-nmm-00r1,False,False,False
nmm-query-5,nmm-text-nmm-0002,"nmm-text-nmm-0002:0.909831,nmm-text-nmm-0001:0.895917,nmm-text-nmm-00n6:0.889732,nmm-text-nmm-00q6:0.884380,nmm-text-nmm-00n7:0.882232","nmm-text-nmm-0002,nmm-text-nmm-0001,nmm-text-nmm-00n6,nmm-text-nmm-00q6,nmm-text-nmm-00n7","nmm-text-nmm-0002,nmm-text-nmm-0001,nmm-text-nmm-00n6",nmm-text-nmm-0002,True,True,True
nmm-query-6,nmm-text-nmm-0002,"nmm-text-nmm-0002:0.872165,nmm-text-nmm-0001:0.870464,nmm-text-nmm-00q6:0.861241,nmm-text-nmm-00pm:0.860225,nmm-text-nmm-00p9:0.860026","nmm-text-nmm-0002,nmm-text-nmm-0001,nmm-text-nmm-00q6,nmm-text-nmm-00pm,nmm-text-nmm-00p9","nmm-text-nmm-0002,nmm-text-nmm-0001,nmm-text-nmm-00q6",nmm-text-nmm-0002,True,True,True
nmm-query-7,nmm-text-nmm-0002,"nmm-text-nmm-00al:0.874338,nmm-text-nmm-0066:0.873762,nmm-text-nmm-0067:0.873601,nmm-text-nmm-0068:0.872646,nmm-text-nmm-0002:0.872507","nmm-text-nmm-00al,nmm-text-nmm-0066,nmm-text-nmm-0067,nmm-text-nmm-0068,nmm-text-nmm-0002","nmm-text-nmm-00al,nmm-text-nmm-0066,nmm-text-nmm-0067",nmm-text-nmm-00al,True,False,False
nmm-query-8,nmm-text-nmm-0002,"nmm-text-nmm-00pm:0.857473,nmm-text-nmm-00pl:0.857225,nmm-text-nmm-00r2:0.857164,nmm-text-nmm-00pn:0.855752,nmm-text-nmm-0002:0.855072","nmm-text-nmm-00pm,nmm-text-nmm-00pl,nmm-text-nmm-00r2,nmm-text-nmm-00pn,nmm-text-nmm-0002","nmm-text-nmm-00pm,nmm-text-nmm-00pl,nmm-text-nmm-00r2",nmm-text-nmm-00pm,True,False,False
nmm-query-9,nmm-text-nmm-0003,"nmm-text-nmm-0003:0.914313,nmm-text-nmm-0004:0.912426,nmm-text-nmm-0005:0.910774,nmm-text-nmm-0006:0.910398,nmm-text-nmm-0007:0.909260","nmm-text-nmm-0003,nmm-text-nmm-0004,nmm-text-nmm-0005,nmm-text-nmm-0006,nmm-text-nmm-0007","nmm-text-nmm-0003,nmm-text-nmm-0004,nmm-text-nmm-0005",nmm-text-nmm-0003,True,True,True
nmm-query-10,nmm-text-nmm-0003,"nmm-text-nmm-0003:0.868295,nmm-text-nmm-000f:0.864234,nmm-text-nmm-000g:0.863834,nmm-text-nmm-00ib:0.862895,nmm-text-nmm-00j3:0.862370","nmm-text-nmm-0003,nmm-text-nmm-000f,nmm-text-nmm-000g,nmm-text-nmm-00ib,nmm-text-nmm-00j3","nmm-text-nmm-0003,nmm-text-nmm-000f,nmm-text-nmm-000g",nmm-text-nmm-0003,True,True,True
nmm-query-11,nmm-text-nmm-0003,"nmm-text-nmm-000g:0.881479,nmm-text-nmm-000f:0.880579,nmm-text-nmm-0003:0.879829,nmm-text-nmm-000h:0.879058,nmm-text-nmm-0007:0.876939","nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-0003,nmm-text-nmm-000h,nmm-text-nmm-0007","nmm-text-nmm-000g,nmm-text-nmm-000f,nmm-text-nmm-0003",nmm-text-nmm-000g,True,True,False
nmm-query-12,nmm-text-nmm-0003,"nmm-text-nmm-000g:0.858878,nmm-text-nmm-0003:0.858323,nmm-text-nmm-00ib:0.855880,nmm-text-nmm-00r1:0.855280,nmm-text-nmm-000f:0.855001","nmm-text-nmm-000g,nmm-text-nmm-0003,nmm-text-nmm-00ib,nmm-text-nmm-00r1,nmm-text-nmm-000f","nmm-text-nmm-000g,nmm-text-nmm-0003,nmm-text-nmm-00ib",nmm-text-nmm-000g,True,True,False
nmm-query-13,nmm-text-nmm-0004,"nmm-text-nmm-0004:0.913383,nmm-text-nmm-0008:0.907972,nmm-text-nmm-0006:0.906617,nmm-text-nmm-000a:0.903378,nmm-text-nmm-000c:0.901836","nmm-text-nmm-0004,nmm-text-nmm-0008,nmm-text-nmm-0006,nmm-text-nmm-000a,nmm-text-nmm-000c","nmm-text-nmm-0004,nmm-text-nmm-0008,nmm-text-nmm-0006",nmm-text-nmm-0004,True,True,True
nmm-query-14,nmm-text-nmm-0004,"nmm-text-nmm-0004:0.872348,nmm-text-nmm-0003:0.869824,nmm-text-nmm-000i:0.869572,nmm-text-nmm-0008:0.869371,nmm-text-nmm-0006:0.868496","nmm-text-nmm-0004,nmm-text-nmm-0003,nmm-text-nmm-000i,nmm-text-nmm-0008,nmm-text-nmm-0006","nmm-text-nmm-0004,nmm-text-nmm-0003,nmm-text-nmm-000i",nmm-text-nmm-0004,True,True,True
nmm-query-15,nmm-text-nmm-0004,"nmm-text-nmm-000i:0.882685,nmm-text-nmm-000k:0.881013,nmm-text-nmm-000j:0.880635,nmm-text-nmm-000f:0.879942,nmm-text-nmm-000h:0.878474","nmm-text-nmm-000i,nmm-text-nmm-000k,nmm-text-nmm-000j,nmm-text-nmm-000f,nmm-text-nmm-000h","nmm-text-nmm-000i,nmm-text-nmm-000k,nmm-text-nmm-000j",nmm-text-nmm-000i,False,False,False
nmm-query-16,nmm-text-nmm-0004,"nmm-text-nmm-000j:0.860432,nmm-text-nmm-000i:0.859068,nmm-text-nmm-0004:0.857787,nmm-text-nmm-000c:0.856395,nmm-text-nmm-00kv:0.855941","nmm-text-nmm-000j,nmm-text-nmm-000i,nmm-text-nmm-0004,nmm-text-nmm-000c,nmm-text-nmm-00kv","nmm-text-nmm-000j,nmm-text-nmm-000i,nmm-text-nmm-0004",nmm-text-nmm-000j,True,True,False
nmm-query-17,nmm-text-nmm-0005,"nmm-text-nmm-0005:0.911383,nmm-text-nmm-0004:0.908738,nmm-text-nmm-0009:0.908449,nmm-text-nmm-0006:0.907401,nmm-text-nmm-0003:0.906965","nmm-text-nmm-0005,nmm-text-nmm-0004,nmm-text-nmm-0009,nmm-text-nmm-0006,nmm-text-nmm-0003","nmm-text-nmm-0005,nmm-text-nmm-0004,nmm-text-nmm-0009",nmm-text-nmm-0005,True,True,True
nmm-query-18,nmm-text-nmm-0005,"nmm-text-nmm-0005:0.867707,nmm-text-nmm-00gj:0.865023,nmm-text-nmm-00j3:0.863895,nmm-text-nmm-0006:0.863610,nmm-text-nmm-0003:0.863105","nmm-text-nmm-0005,nmm-text-nmm-00gj,nmm-text-nmm-00j3,nmm-text-nmm-0006,nmm-text-nmm-0003","nmm-text-nmm-0005,nmm-text-nmm-00gj,nmm-text-nmm-00j3",nmm-text-nmm-0005,True,True,True
nmm-query-19,nmm-text-nmm-0005,"nmm-text-nmm-0009:0.872865,nmm-text-nmm-0005:0.872404,nmm-text-nmm-000i:0.871583,nmm-text-nmm-00j1:0.870929,nmm-text-nmm-000a:0.870906","nmm-text-nmm-0009,nmm-text-nmm-0005,nmm-text-nmm-000i,nmm-text-nmm-00j1,nmm-text-nmm-000a","nmm-text-nmm-0009,nmm-text-nmm-0005,nmm-text-nmm-000i",nmm-text-nmm-0009,True,True,False
nmm-query-20,nmm-text-nmm-0005,"nmm-text-nmm-00h8:0.857290,nmm-text-nmm-0005:0.854843,nmm-text-nmm-00h9:0.851150,nmm-text-nmm-000e:0.851140,nmm-text-nmm-000d:0.850929","nmm-text-nmm-00h8,nmm-text-nmm-0005,nmm-text-nmm-00h9,nmm-text-nmm-000e,nmm-text-nmm-000d","nmm-text-nmm-00h8,nmm-text-nmm-0005,nmm-text-nmm-00h9",nmm-text-nmm-00h8,True,True,False
nmm-query-21,nmm-text-nmm-0006,"nmm-text-nmm-0006:0.924966,nmm-text-nmm-0004:0.921083,nmm-text-nmm-000a:0.920716,nmm-text-nmm-0008:0.917368,nmm-text-nmm-000e:0.917109","nmm-text-nmm-0006,nmm-text-nmm-0004,nmm-text-nmm-000a,nmm-text-nmm-0008,nmm-text-nmm-000e","nmm-text-nmm-0006,nmm-text-nmm-0004,nmm-text-nmm-000a",nmm-text-nmm-0006,True,True,True
nmm-query-22,nmm-text-nmm-0006,"nmm-text-nmm-0006:0.870574,nmm-text-nmm-000a:0.867181,nmm-text-nmm-0005:0.866564,nmm-text-nmm-0003:0.865681,nmm-text-nmm-000e:0.865310","nmm-text-nmm-0006,nmm-text-nmm-000a,nmm-text-nmm-0005,nmm-text-nmm-0003,nmm-text-nmm-000e","nmm-text-nmm-0006,nmm-text-nmm-000a,nmm-text-nmm-0005",nmm-text-nmm-0006,True,True,True
nmm-query-23,nmm-text-nmm-0006,"nmm-text-nmm-000f:0.879916,nmm-text-nmm-0003:0.879302,nmm-text-nmm-000g:0.879120,nmm-text-nmm-000i:0.878207,nmm-text-nmm-000h:0.878102","nmm-text-nmm-000f,nmm-text-nmm-0003,nmm-text-nmm-000g,nmm-text-nmm-000i,nmm-text-nmm-000h","nmm-text-nmm-000f,nmm-text-nmm-0003,nmm-text-nmm-000g",nmm-text-nmm-000f,False,False,False
nmm-query-24,nmm-text-nmm-0006,"nmm-text-nmm-00j3:0.857038,nmm-text-nmm-000g:0.854790,nmm-text-nmm-00kv:0.853803,nmm-text-nmm-00h8:0.853737,nmm-text-nmm-0003:0.853720","nmm-text-nmm-00j3,nmm-text-nmm-000g,nmm-text-nmm-00kv,nmm-text-nmm-00h8,nmm-text-nmm-0003","nmm-text-nmm-00j3,nmm-text-nmm-000g,nmm-text-nmm-00kv",nmm-text-nmm-00j3,False,False,False
nmm-query-25,nmm-text-nmm-0007,"nmm-text-nmm-0009:0.919348,nmm-text-nmm-0007:0.918804,nmm-text-nmm-0008:0.918332,nmm-text-nmm-000a:0.915378,nmm-text-nmm-000b:0.913796","nmm-text-nmm-0009,nmm-text-nmm-0007,nmm-text-nmm-0008,nmm-text-nmm-000a,nmm-text-nmm-000b","nmm-text-nmm-0009,nmm-text-nmm-0007,nmm-text-nmm-0008",nmm-text-nmm-0009,True,True,False
nmm-query-26,nmm-text-nmm-0007,"nmm-text-nmm-0007:0.869199,nmm-text-nmm-0003:0.868007,nmm-text-nmm-00j3:0.867775,nmm-text-nmm-00j7:0.867196,nmm-text-nmm-0008:0.867187","nmm-text-nmm-0007,nmm-text-nmm-0003,nmm-text-nmm-00j3,nmm-text-nmm-00j7,nmm-text-nmm-0008","nmm-text-nmm-0007,nmm-text-nmm-0003,nmm-text-nmm-00j3",nmm-text-nmm-0007,True,True,True
nmm-query-27,nmm-text-nmm-0007,"nmm-text-nmm-0007:0.873587,nmm-text-nmm-0067:0.872679,nmm-text-nmm-000g:0.872647,nmm-text-nmm-00j1:0.871852,nmm-text-nmm-000f:0.871412","nmm-text-nmm-0007,nmm-text-nmm-0067,nmm-text-nmm-000g,nmm-text-nmm-00j1,nmm-text-nmm-000f","nmm-text-nmm-0007,nmm-text-nmm-0067,nmm-text-nmm-000g",nmm-text-nmm-0007,True,True,True
nmm-query-28,nmm-text-nmm-0007,"nmm-text-nmm-000b:0.860009,nmm-text-nmm-0007:0.859371,nmm-text-nmm-000g:0.859366,nmm-text-nmm-0003:0.859340,nmm-text-nmm-000e:0.857653","nmm-text-nmm-000b,nmm-text-nmm-0007,nmm-text-nmm-000g,nmm-text-nmm-0003,nmm-text-nmm-000e","nmm-text-nmm-000b,nmm-text-nmm-0007,nmm-text-nmm-000g",nmm-text-nmm-000b,True,True,False
nmm-query-29,nmm-text-nmm-0008,"nmm-text-nmm-0008:0.919403,nmm-text-nmm-000a:0.913644,nmm-text-nmm-000c:0.912534,nmm-text-nmm-0009:0.912252,nmm-text-nmm-000e:0.909986","nmm-text-nmm-0008,nmm-text-nmm-000a,nmm-text-nmm-000c,nmm-text-nmm-0009,nmm-text-nmm-000e","nmm-text-nmm-0008,nmm-text-nmm-000a,nmm-text-nmm-000c",nmm-text-nmm-0008,True,True,True
nmm-query-30,nmm-text-nmm-0008,"nmm-text-nmm-0008:0.870821,nmm-text-nmm-0007:0.870345,nmm-text-nmm-0003:0.869911,nmm-text-nmm-000a:0.869636,nmm-text-nmm-000b:0.869609","nmm-text-nmm-0008,nmm-text-nmm-0007,nmm-text-nmm-0003,nmm-text-nmm-000a,nmm-text-nmm-000b","nmm-text-nmm-0008,nmm-text-nmm-0007,nmm-text-nmm-0003",nmm-text-nmm-0008,True,True,True
nmm-query-31,nmm-text-nmm-0008,"nmm-text-nmm-000i:0.873449,nmm-text-nmm-0008:0.872755,nmm-text-nmm-000a:0.872648,nmm-text-nmm-000k:0.872289,nmm-text-nmm-000j:0.872231","nmm-text-nmm-000i,nmm-text-nmm-0008,nmm-text-nmm-000a,nmm-text-nmm-000k,nmm-text-nmm-000j","nmm-text-nmm-000i,nmm-text-nmm-0008,nmm-text-nmm-000a",nmm-text-nmm-000i,True,True,False
