nmm_question_id,nmm_question_pair_id,wbk,type,lang,nmm_question,background_knowledge,expected_answer
nmm_q_1_wobk,nmm_q_1,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Artemisia annua Part-aerial? Please only answer the NMM ID.,,nmm-0001
nmm_q_1_wbk,nmm_q_1,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Artemisia annua Part-aerial? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-0001
NMM Systematic Name: Artemisia annua Part-aerial
NMM Systematic Chinese Name: 黄花蒿地上部
NMM Generic Name: Qing-hao
NMM Generic Chinese Name: 青蒿
","Background Knowledge:
NMM ID: nmm-0001
NMM Systematic Name: Artemisia annua Part-aerial
NMM Systematic Chinese Name: 黄花蒿地上部
NMM Generic Name: Qing-hao
NMM Generic Chinese Name: 青蒿
",nmm-0001
nmm_q_2_wobk,nmm_q_2,False,nmmsn_zh,zh,请问黄花蒿地上部的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-0001
nmm_q_2_wbk,nmm_q_2,True,nmmsn_zh,zh,"请问黄花蒿地上部的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-0001
NMM Systematic Name: Artemisia annua Part-aerial
NMM Systematic Chinese Name: 黄花蒿地上部
NMM Generic Name: Qing-hao
NMM Generic Chinese Name: 青蒿
","Background Knowledge:
NMM ID: nmm-0001
NMM Systematic Name: Artemisia annua Part-aerial
NMM Systematic Chinese Name: 黄花蒿地上部
NMM Generic Name: Qing-hao
NMM Generic Chinese Name: 青蒿
",nmm-0001
nmm_q_3_wobk,nmm_q_3,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Qing-hao? Please only answer the NMM ID.,,nmm-0001
nmm_q_3_wbk,nmm_q_3,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Qing-hao? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-0001
NMM Systematic Name: Artemisia annua Part-aerial
NMM Systematic Chinese Name: 黄花蒿地上部
NMM Generic Name: Qing-hao
NMM Generic Chinese Name: 青蒿
","Background Knowledge:
NMM ID: nmm-0001
NMM Systematic Name: Artemisia annua Part-aerial
NMM Systematic Chinese Name: 黄花蒿地上部
NMM Generic Name: Qing-hao
NMM Generic Chinese Name: 青蒿
",nmm-0001
nmm_q_4_wobk,nmm_q_4,False,nmmgn_zh,zh,请问青蒿的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-0001
nmm_q_4_wbk,nmm_q_4,True,nmmgn_zh,zh,"请问青蒿的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-0001
NMM Systematic Name: Artemisia annua Part-aerial
NMM Systematic Chinese Name: 黄花蒿地上部
NMM Generic Name: Qing-hao
NMM Generic Chinese Name: 青蒿
","Background Knowledge:
NMM ID: nmm-0001
NMM Systematic Name: Artemisia annua Part-aerial
NMM Systematic Chinese Name: 黄花蒿地上部
NMM Generic Name: Qing-hao
NMM Generic Chinese Name: 青蒿
",nmm-0001
nmm_q_5_wobk,nmm_q_5,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Artemisia annua Part-aerial Segmented? Please only answer the NMM ID.,,nmm-0002
nmm_q_5_wbk,nmm_q_5,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Artemisia annua Part-aerial Segmented? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-0002
NMM Systematic Name: Artemisia annua Part-aerial Segmented
NMM Systematic Chinese Name: 段制黄花蒿地上部
NMM Generic Name: Qing-hao-duan
NMM Generic Chinese Name: 青蒿段
","Background Knowledge:
NMM ID: nmm-0002
NMM Systematic Name: Artemisia annua Part-aerial Segmented
NMM Systematic Chinese Name: 段制黄花蒿地上部
NMM Generic Name: Qing-hao-duan
NMM Generic Chinese Name: 青蒿段
",nmm-0002
nmm_q_6_wobk,nmm_q_6,False,nmmsn_zh,zh,请问段制黄花蒿地上部的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-0002
nmm_q_6_wbk,nmm_q_6,True,nmmsn_zh,zh,"请问段制黄花蒿地上部的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-0002
NMM Systematic Name: Artemisia annua Part-aerial Segmented
NMM Systematic Chinese Name: 段制黄花蒿地上部
NMM Generic Name: Qing-hao-duan
NMM Generic Chinese Name: 青蒿段
","Background Knowledge:
NMM ID: nmm-0002
NMM Systematic Name: Artemisia annua Part-aerial Segmented
NMM Systematic Chinese Name: 段制黄花蒿地上部
NMM Generic Name: Qing-hao-duan
NMM Generic Chinese Name: 青蒿段
",nmm-0002
nmm_q_7_wobk,nmm_q_7,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Qing-hao-duan? Please only answer the NMM ID.,,nmm-0002
nmm_q_7_wbk,nmm_q_7,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Qing-hao-duan? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-0002
NMM Systematic Name: Artemisia annua Part-aerial Segmented
NMM Systematic Chinese Name: 段制黄花蒿地上部
NMM Generic Name: Qing-hao-duan
NMM Generic Chinese Name: 青蒿段
","Background Knowledge:
NMM ID: nmm-0002
NMM Systematic Name: Artemisia annua Part-aerial Segmented
NMM Systematic Chinese Name: 段制黄花蒿地上部
NMM Generic Name: Qing-hao-duan
NMM Generic Chinese Name: 青蒿段
",nmm-0002
nmm_q_8_wobk,nmm_q_8,False,nmmgn_zh,zh,请问青蒿段的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-0002
nmm_q_8_wbk,nmm_q_8,True,nmmgn_zh,zh,"请问青蒿段的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-0002
NMM Systematic Name: Artemisia annua Part-aerial Segmented
NMM Systematic Chinese Name: 段制黄花蒿地上部
NMM Generic Name: Qing-hao-duan
NMM Generic Chinese Name: 青蒿段
","Background Knowledge:
NMM ID: nmm-0002
NMM Systematic Name: Artemisia annua Part-aerial Segmented
NMM Systematic Chinese Name: 段制黄花蒿地上部
NMM Generic Name: Qing-hao-duan
NMM Generic Chinese Name: 青蒿段
",nmm-0002
nmm_q_9_wobk,nmm_q_9,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra sinica Stem-herbaceous? Please only answer the NMM ID.,,nmm-0003
nmm_q_9_wbk,nmm_q_9,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Ephedra sinica Stem-herbaceous? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-0003
NMM Systematic Name: Ephedra sinica Stem-herbaceous
NMM Systematic Chinese Name: 草麻黄草质茎
NMM Generic Name: Cao-ma-huang
NMM Generic Chinese Name: 草麻黄
","Background Knowledge:
NMM ID: nmm-0003
NMM Systematic Name: Ephedra sinica Stem-herbaceous
NMM Systematic Chinese Name: 草麻黄草质茎
NMM Generic Name: Cao-ma-huang
NMM Generic Chinese Name: 草麻黄
",nmm-0003
nmm_q_10_wobk,nmm_q_10,False,nmmsn_zh,zh,请问草麻黄草质茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-0003
nmm_q_10_wbk,nmm_q_10,True,nmmsn_zh,zh,"请问草麻黄草质茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-0003
NMM Systematic Name: Ephedra sinica Stem-herbaceous
NMM Systematic Chinese Name: 草麻黄草质茎
NMM Generic Name: Cao-ma-huang
NMM Generic Chinese Name: 草麻黄
","Background Knowledge:
NMM ID: nmm-0003
NMM Systematic Name: Ephedra sinica Stem-herbaceous
NMM Systematic Chinese Name: 草麻黄草质茎
NMM Generic Name: Cao-ma-huang
NMM Generic Chinese Name: 草麻黄
",nmm-0003
nmm_q_11_wobk,nmm_q_11,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Cao-ma-huang? Please only answer the NMM ID.,,nmm-0003
nmm_q_11_wbk,nmm_q_11,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Cao-ma-huang? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-0003
NMM Systematic Name: Ephedra sinica Stem-herbaceous
NMM Systematic Chinese Name: 草麻黄草质茎
NMM Generic Name: Cao-ma-huang
NMM Generic Chinese Name: 草麻黄
","Background Knowledge:
NMM ID: nmm-0003
NMM Systematic Name: Ephedra sinica Stem-herbaceous
NMM Systematic Chinese Name: 草麻黄草质茎
NMM Generic Name: Cao-ma-huang
NMM Generic Chinese Name: 草麻黄
",nmm-0003
nmm_q_12_wobk,nmm_q_12,False,nmmgn_zh,zh,请问草麻黄的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-0003
nmm_q_12_wbk,nmm_q_12,True,nmmgn_zh,zh,"请问草麻黄的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-0003
NMM Systematic Name: Ephedra sinica Stem-herbaceous
NMM Systematic Chinese Name: 草麻黄草质茎
NMM Generic Name: Cao-ma-huang
NMM Generic Chinese Name: 草麻黄
","Background Knowledge:
NMM ID: nmm-0003
NMM Systematic Name: Ephedra sinica Stem-herbaceous
NMM Systematic Chinese Name: 草麻黄草质茎
NMM Generic Name: Cao-ma-huang
NMM Generic Chinese Name: 草麻黄
",nmm-0003
nmm_q_13_wobk,nmm_q_13,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra intermedia Stem-herbaceous? Please only answer the NMM ID.,,nmm-0004
nmm_q_13_wbk,nmm_q_13,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Ephedra intermedia Stem-herbaceous? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-0004
NMM Systematic Name: Ephedra intermedia Stem-herbaceous
NMM Systematic Chinese Name: 中麻黄草质茎
NMM Generic Name: Zhong-ma-huang
NMM Generic Chinese Name: 中麻黄
","Background Knowledge:
NMM ID: nmm-0004
NMM Systematic Name: Ephedra intermedia Stem-herbaceous
NMM Systematic Chinese Name: 中麻黄草质茎
NMM Generic Name: Zhong-ma-huang
NMM Generic Chinese Name: 中麻黄
",nmm-0004
nmm_q_14_wobk,nmm_q_14,False,nmmsn_zh,zh,请问中麻黄草质茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-0004
nmm_q_14_wbk,nmm_q_14,True,nmmsn_zh,zh,"请问中麻黄草质茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-0004
NMM Systematic Name: Ephedra intermedia Stem-herbaceous
NMM Systematic Chinese Name: 中麻黄草质茎
NMM Generic Name: Zhong-ma-huang
NMM Generic Chinese Name: 中麻黄
","Background Knowledge:
NMM ID: nmm-0004
NMM Systematic Name: Ephedra intermedia Stem-herbaceous
NMM Systematic Chinese Name: 中麻黄草质茎
NMM Generic Name: Zhong-ma-huang
NMM Generic Chinese Name: 中麻黄
",nmm-0004
nmm_q_15_wobk,nmm_q_15,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhong-ma-huang? Please only answer the NMM ID.,,nmm-0004
nmm_q_15_wbk,nmm_q_15,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Zhong-ma-huang? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-0004
NMM Systematic Name: Ephedra intermedia Stem-herbaceous
NMM Systematic Chinese Name: 中麻黄草质茎
NMM Generic Name: Zhong-ma-huang
NMM Generic Chinese Name: 中麻黄
","Background Knowledge:
NMM ID: nmm-0004
NMM Systematic Name: Ephedra intermedia Stem-herbaceous
NMM Systematic Chinese Name: 中麻黄草质茎
NMM Generic Name: Zhong-ma-huang
NMM Generic Chinese Name: 中麻黄
",nmm-0004
nmm_q_16_wobk,nmm_q_16,False,nmmgn_zh,zh,请问中麻黄的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-0004
nmm_q_16_wbk,nmm_q_16,True,nmmgn_zh,zh,"请问中麻黄的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-0004
NMM Systematic Name: Ephedra intermedia Stem-herbaceous
NMM Systematic Chinese Name: 中麻黄草质茎
NMM Generic Name: Zhong-ma-huang
NMM Generic Chinese Name: 中麻黄
","Background Knowledge:
NMM ID: nmm-0004
NMM Systematic Name: Ephedra intermedia Stem-herbaceous
NMM Systematic Chinese Name: 中麻黄草质茎
NMM Generic Name: Zhong-ma-huang
NMM Generic Chinese Name: 中麻黄
",nmm-0004
nmm_q_17_wobk,nmm_q_17,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Ephedra equisetina Stem-herbaceous? Please only answer the NMM ID.,,nmm-0005
nmm_q_17_wbk,nmm_q_17,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Ephedra equisetina Stem-herbaceous? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-0005
NMM Systematic Name: Ephedra equisetina Stem-herbaceous
NMM Systematic Chinese Name: 木贼麻黄草质茎
NMM Generic Name: Mu-zei-ma-huang
NMM Generic Chinese Name: 木贼麻黄
","Background Knowledge:
NMM ID: nmm-0005
NMM Systematic Name: Ephedra equisetina Stem-herbaceous
NMM Systematic Chinese Name: 木贼麻黄草质茎
NMM Generic Name: Mu-zei-ma-huang
NMM Generic Chinese Name: 木贼麻黄
",nmm-0005
nmm_q_18_wobk,nmm_q_18,False,nmmsn_zh,zh,请问木贼麻黄草质茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-0005
nmm_q_18_wbk,nmm_q_18,True,nmmsn_zh,zh,"请问木贼麻黄草质茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-0005
NMM Systematic Name: Ephedra equisetina Stem-herbaceous
NMM Systematic Chinese Name: 木贼麻黄草质茎
NMM Generic Name: Mu-zei-ma-huang
NMM Generic Chinese Name: 木贼麻黄
","Background Knowledge:
NMM ID: nmm-0005
NMM Systematic Name: Ephedra equisetina Stem-herbaceous
NMM Systematic Chinese Name: 木贼麻黄草质茎
NMM Generic Name: Mu-zei-ma-huang
NMM Generic Chinese Name: 木贼麻黄
",nmm-0005
nmm_q_19_wobk,nmm_q_19,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mu-zei-ma-huang? Please only answer the NMM ID.,,nmm-0005
