nmm_question_id,nmm_question_pair_id,wbk,expected_answer,llm_answer,correct
nmm_q_1_wobk,nmm_q_1,False,nmm-0001,The NMM ID of Artemisia annua Part-aerial is A00261A.,False
nmm_q_1_wbk,nmm_q_1,True,nmm-0001,nmm-0001,True
nmm_q_2_wobk,nmm_q_2,False,nmm-0001,NMM1008.,False
nmm_q_2_wbk,nmm_q_2,True,nmm-0001,nmm-0001,True
nmm_q_3_wobk,nmm_q_3,False,nmm-0001,NMM0003549,False
nmm_q_3_wbk,nmm_q_3,True,nmm-0001,nmm-0001,True
nmm_q_4_wobk,nmm_q_4,False,nmm-0001,NMM0000008,False
nmm_q_4_wbk,nmm_q_4,True,nmm-0001,nmm-0001,True
nmm_q_5_wobk,nmm_q_5,False,nmm-0002,9TC67,False
nmm_q_5_wbk,nmm_q_5,True,nmm-0002,nmm-0002,True
nmm_q_6_wobk,nmm_q_6,False,nmm-0002,NMM ID为130726。,False
nmm_q_6_wbk,nmm_q_6,True,nmm-0002,nmm-0002,True
nmm_q_7_wobk,nmm_q_7,False,nmm-0002,The NMM ID of Qing-hao-duan is NMM0000146.,False
nmm_q_7_wbk,nmm_q_7,True,nmm-0002,nmm-0002,True
nmm_q_8_wobk,nmm_q_8,False,nmm-0002,NMM000015,False
nmm_q_8_wbk,nmm_q_8,True,nmm-0002,nmm-0002,True
nmm_q_9_wobk,nmm_q_9,False,nmm-0003,The NMM ID of Ephedra sinica Stem-herbaceous is D000909.,False
nmm_q_9_wbk,nmm_q_9,True,nmm-0003,nmm-0003,True
nmm_q_10_wobk,nmm_q_10,False,nmm-0003,69746,False
nmm_q_10_wbk,nmm_q_10,True,nmm-0003,nmm-0003,True
nmm_q_11_wobk,nmm_q_11,False,nmm-0003,The NMM ID of Cao-ma-huang is NMM0000028.,False
nmm_q_11_wbk,nmm_q_11,True,nmm-0003,nmm-0003,True
nmm_q_12_wobk,nmm_q_12,False,nmm-0003,NMM ID为：105078。,False
nmm_q_12_wbk,nmm_q_12,True,nmm-0003,nmm-0003,True
nmm_q_13_wobk,nmm_q_13,False,nmm-0004,47005,False
nmm_q_13_wbk,nmm_q_13,True,nmm-0004,nmm-0004,True
nmm_q_14_wobk,nmm_q_14,False,nmm-0004,NMM00001001,False
nmm_q_14_wbk,nmm_q_14,True,nmm-0004,nmm-0004,True
nmm_q_15_wobk,nmm_q_15,False,nmm-0004,NMM0002217,False
nmm_q_15_wbk,nmm_q_15,True,nmm-0004,nmm-0004,True
nmm_q_16_wobk,nmm_q_16,False,nmm-0004,NMM0000139,False
nmm_q_16_wbk,nmm_q_16,True,nmm-0004,nmm-0004,True
nmm_q_17_wobk,nmm_q_17,False,nmm-0005,The Natural Medicinal Material ID (NMM ID) of Ephedra equisetina Stem-herbaceous is NMM0000047.,False
nmm_q_17_wbk,nmm_q_17,True,nmm-0005,nmm-0005,True
nmm_q_18_wobk,nmm_q_18,False,nmm-0005,22000058,False
nmm_q_18_wbk,nmm_q_18,True,nmm-0005,nmm-0005,True
nmm_q_19_wobk,nmm_q_19,False,nmm-0005,NMM000232,False
nmm_q_19_wbk,nmm_q_19,True,nmm-0005,nmm-0005,True
nmm_q_20_wobk,nmm_q_20,False,nmm-0005,NMM ID是NMM000002。,False
nmm_q_20_wbk,nmm_q_20,True,nmm-0005,nmm-0005,True
nmm_q_21_wobk,nmm_q_21,False,nmm-0006,The NMM ID of Ephedra equisetina vel intermedia vel sinica Stem-herbaceous is NMM0000179.,False
nmm_q_21_wbk,nmm_q_21,True,nmm-0006,nmm-0006,True
nmm_q_22_wobk,nmm_q_22,False,nmm-0006,17830,False
nmm_q_22_wbk,nmm_q_22,True,nmm-0006,nmm-0006,True
nmm_q_23_wobk,nmm_q_23,False,nmm-0006,The Natural Medicinal Material ID (NMM ID) of Ma-huang is NMM0001722.,False
nmm_q_23_wbk,nmm_q_23,True,nmm-0006,nmm-0006,True
nmm_q_24_wobk,nmm_q_24,False,nmm-0006,CMM000019,False
nmm_q_24_wbk,nmm_q_24,True,nmm-0006,nmm-0006,True
nmm_q_25_wobk,nmm_q_25,False,nmm-0007,The NMM ID of Ephedra sinica Stem-herbaceous Segmented is NMM0002328.,False
nmm_q_25_wbk,nmm_q_25,True,nmm-0007,nmm-0007,True
nmm_q_26_wobk,nmm_q_26,False,nmm-0007,NMMID034563。,False
nmm_q_26_wbk,nmm_q_26,True,nmm-0007,nmm-0007,True
nmm_q_27_wobk,nmm_q_27,False,nmm-0007,The NMM ID of Cao-ma-huang-duan is CMM000040.,False
nmm_q_27_wbk,nmm_q_27,True,nmm-0007,nmm-0007,True
nmm_q_28_wobk,nmm_q_28,False,nmm-0007,NMM000024。,False
nmm_q_28_wbk,nmm_q_28,True,nmm-0007,nmm-0007,True
nmm_q_29_wobk,nmm_q_29,False,nmm-0008,The NMM ID of Ephedra intermedia Stem-herbaceous Segmented is NMM0000162.,False
nmm_q_29_wbk,nmm_q_29,True,nmm-0008,nmm-0008,True
nmm_q_30_wobk,nmm_q_30,False,nmm-0008,NMM000004,False
nmm_q_30_wbk,nmm_q_30,True,nmm-0008,nmm-0008,True
nmm_q_31_wobk,nmm_q_31,False,nmm-0008,PUBNM0001842736,False
nmm_q_31_wbk,nmm_q_31,True,nmm-0008,nmm-0008,True
nmm_q_32_wobk,nmm_q_32,False,nmm-0008,NMM000041。,False
nmm_q_32_wbk,nmm_q_32,True,nmm-0008,nmm-0008,True
nmm_q_33_wobk,nmm_q_33,False,nmm-0009,The NMM ID of Ephedra equisetina Stem-herbaceous Segmented is 21007.,False
nmm_q_33_wbk,nmm_q_33,True,nmm-0009,The NMM ID of Ephedra equisetina Stem-herbaceous Segmented is nmm-0009.,True
nmm_q_34_wobk,nmm_q_34,False,nmm-0009,NMM ID为 129。,False
nmm_q_34_wbk,nmm_q_34,True,nmm-0009,nmm-0009,True
nmm_q_35_wobk,nmm_q_35,False,nmm-0009,The NMM ID of Mu-zei-ma-huang-duan is NMM0002337.,False
nmm_q_35_wbk,nmm_q_35,True,nmm-0009,nmm-0009,True
nmm_q_36_wobk,nmm_q_36,False,nmm-0009,NMM ID是 NAT_0466。,False
nmm_q_36_wbk,nmm_q_36,True,nmm-0009,nmm-0009,True
nmm_q_37_wobk,nmm_q_37,False,nmm-000a,The NMM ID of Ephedra equisetina vel intermedia vel sinica Stem-herbaceous Segmented is NMM0009.,False
nmm_q_37_wbk,nmm_q_37,True,nmm-000a,The NMM ID is nmm-000a.,True
nmm_q_38_wobk,nmm_q_38,False,nmm-000a,NMM ID是NMM000013。,False
nmm_q_38_wbk,nmm_q_38,True,nmm-000a,nmm-000a,True
nmm_q_39_wobk,nmm_q_39,False,nmm-000a,The NMM ID of Ma-huang-duan is NMM0000025.,False
nmm_q_39_wbk,nmm_q_39,True,nmm-000a,nmm-000a,True
nmm_q_40_wobk,nmm_q_40,False,nmm-000a,NMM00001547,False
nmm_q_40_wbk,nmm_q_40,True,nmm-000a,nmm-000a,True
nmm_q_41_wobk,nmm_q_41,False,nmm-000b,The NMM ID of Ephedra sinica Stem-herbaceous Segmented and Aquafried-honey is NMM0002563.,False
