nmm_question_id,nmm_question_pair_id,wbk,expected_answer,llm_answer,correct
nmm_q_1_wobk,nmm_q_1,False,nmm-0001,NMM ID: 00000044,False
nmm_q_1_wbk,nmm_q_1,True,nmm-0001,nmm-0001,True
nmm_q_2_wobk,nmm_q_2,False,nmm-0001,NMM ID 是 16313。,False
nmm_q_2_wbk,nmm_q_2,True,nmm-0001,nmm-0001,True
nmm_q_3_wobk,nmm_q_3,False,nmm-0001,NMM ID: NMM001797,False
nmm_q_3_wbk,nmm_q_3,True,nmm-0001,nmm-0001,True
nmm_q_4_wobk,nmm_q_4,False,nmm-0001,NMM ID: NMM0000663,False
nmm_q_4_wbk,nmm_q_4,True,nmm-0001,nmm-0001,True
nmm_q_5_wobk,nmm_q_5,False,nmm-0002,NMM ID: 5002077,False
nmm_q_5_wbk,nmm_q_5,True,nmm-0002,nmm-0002,True
nmm_q_6_wobk,nmm_q_6,False,nmm-0002,NMM ID是：NMM001234568。,False
nmm_q_6_wbk,nmm_q_6,True,nmm-0002,nmm-0002,True
nmm_q_7_wobk,nmm_q_7,False,nmm-0002,NMM ID: NMM005964.,False
nmm_q_7_wbk,nmm_q_7,True,nmm-0002,nmm-0002,True
nmm_q_8_wobk,nmm_q_8,False,nmm-0002,NMM ID是：NMM01266。,False
nmm_q_8_wbk,nmm_q_8,True,nmm-0002,nmm-0002,True
nmm_q_9_wobk,nmm_q_9,False,nmm-0003,NMM ID of Ephedra sinica Stem-herbaceous is 01000030.,False
nmm_q_9_wbk,nmm_q_9,True,nmm-0003,nmm-0003,True
nmm_q_10_wobk,nmm_q_10,False,nmm-0003,NMM ID: 43169,False
nmm_q_10_wbk,nmm_q_10,True,nmm-0003,nmm-0003,True
nmm_q_11_wobk,nmm_q_11,False,nmm-0003,NMM ID: 110482,False
nmm_q_11_wbk,nmm_q_11,True,nmm-0003,nmm-0003,True
nmm_q_12_wobk,nmm_q_12,False,nmm-0003,NMM ID: 00105273,False
nmm_q_12_wbk,nmm_q_12,True,nmm-0003,nmm-0003,True
nmm_q_13_wobk,nmm_q_13,False,nmm-0004,The NMM ID of Ephedra intermedia Stem-herbaceous is 10013479.,False
nmm_q_13_wbk,nmm_q_13,True,nmm-0004,nmm-0004,True
nmm_q_14_wobk,nmm_q_14,False,nmm-0004,NMM ID是10130。,False
nmm_q_14_wbk,nmm_q_14,True,nmm-0004,nmm-0004,True
nmm_q_15_wobk,nmm_q_15,False,nmm-0004,NMM ID: 10005892,False
nmm_q_15_wbk,nmm_q_15,True,nmm-0004,nmm-0004,True
nmm_q_16_wobk,nmm_q_16,False,nmm-0004,NMM ID: 1032,False
nmm_q_16_wbk,nmm_q_16,True,nmm-0004,nmm-0004,True
nmm_q_17_wobk,nmm_q_17,False,nmm-0005,NMM ID: 102175,False
nmm_q_17_wbk,nmm_q_17,True,nmm-0005,nmm-0005,True
nmm_q_18_wobk,nmm_q_18,False,nmm-0005,NMM ID是NMM11620。,False
nmm_q_18_wbk,nmm_q_18,True,nmm-0005,nmm-0005,True
nmm_q_19_wobk,nmm_q_19,False,nmm-0005,NMM ID: 10017912,False
nmm_q_19_wbk,nmm_q_19,True,nmm-0005,nmm-0005,True
nmm_q_20_wobk,nmm_q_20,False,nmm-0005,NMM ID是：NMM001425。,False
nmm_q_20_wbk,nmm_q_20,True,nmm-0005,nmm-0005,True
nmm_q_21_wobk,nmm_q_21,False,nmm-0006,NMM ID is 3835.,False
nmm_q_21_wbk,nmm_q_21,True,nmm-0006,nmm-0006,True
nmm_q_22_wobk,nmm_q_22,False,nmm-0006,NMM ID 是 55982。,False
nmm_q_22_wbk,nmm_q_22,True,nmm-0006,nmm-0006,True
nmm_q_23_wobk,nmm_q_23,False,nmm-0006,NMM ID: 10000577,False
nmm_q_23_wbk,nmm_q_23,True,nmm-0006,nmm-0006,True
nmm_q_24_wobk,nmm_q_24,False,nmm-0006,NMM ID是NMM00134。,False
nmm_q_24_wbk,nmm_q_24,True,nmm-0006,nmm-0006,True
nmm_q_25_wobk,nmm_q_25,False,nmm-0007,NMM ID: 2272,False
nmm_q_25_wbk,nmm_q_25,True,nmm-0007,nmm-0007,True
nmm_q_26_wobk,nmm_q_26,False,nmm-0007,NMM ID: 12978,False
nmm_q_26_wbk,nmm_q_26,True,nmm-0007,nmm-0007,True
nmm_q_27_wobk,nmm_q_27,False,nmm-0007,NMM ID: 10001983,False
nmm_q_27_wbk,nmm_q_27,True,nmm-0007,nmm-0007,True
nmm_q_28_wobk,nmm_q_28,False,nmm-0007,NMM ID是：NMM007052。,False
nmm_q_28_wbk,nmm_q_28,True,nmm-0007,nmm-0007,True
nmm_q_29_wobk,nmm_q_29,False,nmm-0008,NMM ID: 17421,False
nmm_q_29_wbk,nmm_q_29,True,nmm-0008,nmm-0008,True
nmm_q_30_wobk,nmm_q_30,False,nmm-0008,NMM ID是：NMM1275。,False
nmm_q_30_wbk,nmm_q_30,True,nmm-0008,nmm-0008,True
nmm_q_31_wobk,nmm_q_31,False,nmm-0008,NMM ID: 10065524,False
nmm_q_31_wbk,nmm_q_31,True,nmm-0008,nmm-0008,True
