nmm_question_id,nmm_question_pair_id,wbk,expected_answer,llm_answer,correct
nmm_q_1_wobk,nmm_q_1,False,nmm-0001,100001,False
nmm_q_1_wbk,nmm_q_1,True,nmm-0001,nmm-0001,True
nmm_q_2_wobk,nmm_q_2,False,nmm-0001,NMM001234,False
nmm_q_2_wbk,nmm_q_2,True,nmm-0001,nmm-0001,True
nmm_q_3_wobk,nmm_q_3,False,nmm-0001,103020101,False
nmm_q_3_wbk,nmm_q_3,True,nmm-0001,nmm-0001,True
nmm_q_4_wobk,nmm_q_4,False,nmm-0001,NMM00123,False
nmm_q_4_wbk,nmm_q_4,True,nmm-0001,nmm-0001,True
nmm_q_5_wobk,nmm_q_5,False,nmm-0002,NMM002345,False
nmm_q_5_wbk,nmm_q_5,True,nmm-0002,nmm-0002,True
nmm_q_6_wobk,nmm_q_6,False,nmm-0002,NMM002356,False
nmm_q_6_wbk,nmm_q_6,True,nmm-0002,nmm-0002,True
nmm_q_7_wobk,nmm_q_7,False,nmm-0002,103020101,False
nmm_q_7_wbk,nmm_q_7,True,nmm-0002,nmm-0002,True
nmm_q_8_wobk,nmm_q_8,False,nmm-0002,NMM00123,False
nmm_q_8_wbk,nmm_q_8,True,nmm-0002,nmm-0002,True
nmm_q_9_wobk,nmm_q_9,False,nmm-0003,1010101,False
nmm_q_9_wbk,nmm_q_9,True,nmm-0003,nmm-0003,True
nmm_q_10_wobk,nmm_q_10,False,nmm-0003,NMM00123,False
nmm_q_10_wbk,nmm_q_10,True,nmm-0003,nmm-0003,True
nmm_q_11_wobk,nmm_q_11,False,nmm-0003,1000001,False
nmm_q_11_wbk,nmm_q_11,True,nmm-0003,nmm-0003,True
nmm_q_12_wobk,nmm_q_12,False,nmm-0003,NMM006010201,False
nmm_q_12_wbk,nmm_q_12,True,nmm-0003,nmm-0003,True
nmm_q_13_wobk,nmm_q_13,False,nmm-0004,110902001,False
nmm_q_13_wbk,nmm_q_13,True,nmm-0004,nmm-0004,True
nmm_q_14_wobk,nmm_q_14,False,nmm-0004,NMM00215,False
